be	1.7806897
new	11.052157
is	10.163771
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
will	5.5426617
be	1.7806897
new	11.052157
are	14.361631
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
can	6.6431746
be	1.3759093
important	10.027444
is	9.761858
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
can	6.6431746
be	1.3759093
important	10.027444
are	11.241778
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
will	5.5426617
be	1.7806897
big	11.458785
is	10.253264
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
will	5.5426617
be	1.7806897
big	11.458785
are	13.12479
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
can	6.6431746
be	1.3759093
special	15.556421
is	9.662465
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
can	6.6431746
be	1.3759093
special	15.556421
are	12.436269
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
might	7.3397317
be	1.6785183
big	10.843965
is	10.452905
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
might	7.3397317
be	1.6785183
big	10.843965
are	13.552399
<eos>	0.0
Some	0.0
litigators	13.636173
that	12.229548
will	5.527522
be	1.9634432
new	10.88264
is	10.399106
<eos>	0.0
Some	0.0
litigators	13.636173
that	12.229548
will	5.527522
be	1.9634432
new	10.88264
are	13.819184
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
key	16.04629
is	10.672168
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
key	16.04629
are	13.507899
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
can	9.187788
be	1.2029148
big	12.234834
is	10.103835
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
can	9.187788
be	1.2029148
big	12.234834
are	12.479472
<eos>	0.0
Some	0.0
directions	18.461554
that	10.2343235
can	9.139424
be	1.3573738
important	10.665487
is	10.754429
<eos>	0.0
Some	0.0
directions	18.461554
that	10.2343235
can	9.139424
be	1.3573738
important	10.665487
are	11.394932
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
can	9.187788
be	1.2029148
old	19.101517
is	9.858937
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
can	9.187788
be	1.2029148
old	19.101517
are	13.433334
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
foreign	14.186298
is	11.306056
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
foreign	14.186298
are	10.839083
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
special	16.94695
is	10.454097
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
special	16.94695
are	12.885009
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
key	16.04629
is	10.672168
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
key	16.04629
are	13.507899
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
special	16.94695
is	10.454097
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
special	16.94695
are	12.885009
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
important	11.563925
is	10.886558
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
will	6.626538
be	1.3627391
important	11.563925
are	12.354553
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
should	9.540279
be	1.1372266
special	16.512783
is	9.9122715
<eos>	0.0
The	0.0
directions	17.929064
that	9.3767185
should	9.540279
be	1.1372266
special	16.512783
are	12.314539
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
will	5.5917006
be	1.5480727
important	11.516763
is	9.872129
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
will	5.5917006
be	1.5480727
important	11.516763
are	11.53156
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
can	6.8765883
be	1.3773036
old	18.558916
is	8.893724
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
can	6.8765883
be	1.3773036
old	18.558916
are	12.440114
<eos>	0.0
Some	0.0
squares	20.55837
that	10.935207
will	5.6637945
be	1.8762693
important	9.998688
is	10.075045
<eos>	0.0
Some	0.0
squares	20.55837
that	10.935207
will	5.6637945
be	1.8762693
important	9.998688
are	11.126685
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
will	5.5917006
be	1.5480727
foreign	14.602052
is	10.904144
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
will	5.5917006
be	1.5480727
foreign	14.602052
are	10.941979
<eos>	0.0
Some	0.0
squares	20.55837
that	10.935207
can	5.3841276
be	1.6699558
special	14.841792
is	9.7615
<eos>	0.0
Some	0.0
squares	20.55837
that	10.935207
can	5.3841276
be	1.6699558
special	14.841792
are	11.72774
<eos>	0.0
Some	0.0
squares	20.55837
that	10.935207
should	7.125138
be	1.659189
big	10.39361
is	10.19005
<eos>	0.0
Some	0.0
squares	20.55837
that	10.935207
should	7.125138
be	1.659189
big	10.39361
are	12.960358
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
can	6.8765883
be	1.3773036
key	14.21294
is	8.825454
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
can	6.8765883
be	1.3773036
key	14.21294
are	11.655996
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
can	6.8765883
be	1.3773036
important	10.808551
is	8.979086
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
can	6.8765883
be	1.3773036
important	10.808551
are	10.711764
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
will	5.5917006
be	1.5480727
new	11.496936
is	9.613775
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
will	5.5917006
be	1.5480727
new	11.496936
are	13.918437
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
can	6.8765883
be	1.3773036
old	18.558916
is	8.893724
<eos>	0.0
The	0.0
squares	19.139273
that	9.572796
can	6.8765883
be	1.3773036
old	18.558916
are	12.440114
<eos>	0.0
Some	0.0
protestors	18.737753
that	15.355711
will	6.1149106
be	1.9304434
new	11.551025
is	10.508742
<eos>	0.0
Some	0.0
protestors	18.737753
that	15.355711
will	6.1149106
be	1.9304434
new	11.551025
are	13.425262
<eos>	0.0
Some	0.0
protestors	18.737753
that	15.355711
can	5.5745935
be	1.6665131
key	14.447751
is	10.096409
<eos>	0.0
Some	0.0
protestors	18.737753
that	15.355711
can	5.5745935
be	1.6665131
key	14.447751
are	11.478179
<eos>	0.0
The	0.0
protestors	19.451645
that	10.633558
should	8.916571
be	1.4807786
big	12.229829
is	10.140476
<eos>	0.0
The	0.0
protestors	19.451645
that	10.633558
should	8.916571
be	1.4807786
big	12.229829
are	12.826831
<eos>	0.0
Some	0.0
protestors	18.737753
that	15.355711
will	6.1149106
be	1.9304434
foreign	14.302947
is	11.771079
<eos>	0.0
Some	0.0
protestors	18.737753
that	15.355711
will	6.1149106
be	1.9304434
foreign	14.302947
are	10.908421
<eos>	0.0
The	0.0
protestors	19.451645
that	10.633558
will	5.7488112
be	1.7683612
special	16.088617
is	10.578017
<eos>	0.0
The	0.0
protestors	19.451645
that	10.633558
will	5.7488112
be	1.7683612
special	16.088617
are	13.073744
<eos>	0.0
The	0.0
protestors	19.451645
that	10.633558
can	5.8881173
be	1.5034477
new	11.75642
is	9.490972
<eos>	0.0
The	0.0
protestors	19.451645
that	10.633558
can	5.8881173
be	1.5034477
new	11.75642
are	12.990495
<eos>	0.0
The	0.0
protestors	19.451645
that	10.633558
might	8.165923
be	1.6857693
old	15.826223
is	9.691758
<eos>	0.0
The	0.0
protestors	19.451645
that	10.633558
might	8.165923
be	1.6857693
old	15.826223
are	12.679123
<eos>	0.0
Some	0.0
protestors	18.737753
that	15.355711
can	5.5745935
be	1.6665131
new	11.8581505
is	10.040818
<eos>	0.0
Some	0.0
protestors	18.737753
that	15.355711
can	5.5745935
be	1.6665131
new	11.8581505
are	12.259347
<eos>	0.0
Some	0.0
protestors	18.737753
that	15.355711
should	8.521027
be	1.7323041
big	11.417561
is	10.615904
<eos>	0.0
Some	0.0
protestors	18.737753
that	15.355711
should	8.521027
be	1.7323041
big	11.417561
are	12.247416
<eos>	0.0
The	0.0
protestors	19.451645
that	10.633558
can	5.8881173
be	1.5034477
old	16.76176
is	9.344184
<eos>	0.0
The	0.0
protestors	19.451645
that	10.633558
can	5.8881173
be	1.5034477
old	16.76176
are	12.197214
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
will	7.5349674
be	1.7626797
old	18.21944
is	9.602387
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
will	7.5349674
be	1.7626797
old	18.21944
are	13.407038
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
can	8.448355
be	1.7365353
new	10.569377
is	8.795631
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
can	8.448355
be	1.7365353
new	10.569377
are	13.323344
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
can	8.448355
be	1.7365353
key	14.343762
is	8.97446
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
can	8.448355
be	1.7365353
key	14.343762
are	11.876153
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
will	7.5349674
be	1.7626797
special	15.620991
is	10.012751
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
will	7.5349674
be	1.7626797
special	15.620991
are	12.6394825
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
can	8.448355
be	1.7365353
foreign	14.299498
is	10.935995
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
can	8.448355
be	1.7365353
foreign	14.299498
are	11.018886
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
can	8.448355
be	1.7365353
big	11.620166
is	9.330696
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
can	8.448355
be	1.7365353
big	11.620166
are	12.215711
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
will	7.5349674
be	1.7626797
big	11.803802
is	9.6683445
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
will	7.5349674
be	1.7626797
big	11.803802
are	12.656719
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
will	7.5349674
be	1.7626797
key	14.60078
is	9.54496
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
will	7.5349674
be	1.7626797
key	14.60078
are	12.455505
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
can	8.448355
be	1.7365353
special	15.6678505
is	8.944993
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
can	8.448355
be	1.7365353
special	15.6678505
are	12.0561695
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
should	8.266329
be	1.6153023
big	11.541005
is	9.340045
<eos>	0.0
The	0.0
locals	19.216175
that	7.6858344
should	8.266329
be	1.6153023
big	11.541005
are	12.510471
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
will	8.257997
be	2.0941167
old	15.791581
is	9.710991
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
will	8.257997
be	2.0941167
old	15.791581
are	12.772953
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
will	8.257997
be	2.0941167
key	13.976196
is	9.385543
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
will	8.257997
be	2.0941167
key	13.976196
are	12.011969
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
will	8.257997
be	2.0941167
key	13.976196
is	9.385543
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
will	8.257997
be	2.0941167
key	13.976196
are	12.011969
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
will	8.257997
be	2.0941167
new	10.339013
is	9.775933
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
will	8.257997
be	2.0941167
new	10.339013
are	13.539444
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
should	9.649556
be	1.7224718
special	14.956816
is	9.030693
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
should	9.649556
be	1.7224718
special	14.956816
are	11.171067
<eos>	0.0
Some	0.0
profiles	17.650555
that	5.2402573
will	7.6227136
be	1.8235664
special	14.188187
is	10.1593275
<eos>	0.0
Some	0.0
profiles	17.650555
that	5.2402573
will	7.6227136
be	1.8235664
special	14.188187
are	11.7037
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
can	9.682708
be	1.7681701
old	16.211454
is	8.81572
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
can	9.682708
be	1.7681701
old	16.211454
are	11.972112
<eos>	0.0
Some	0.0
profiles	17.650555
that	5.2402573
will	7.6227136
be	1.8235664
new	10.643202
is	10.256399
<eos>	0.0
Some	0.0
profiles	17.650555
that	5.2402573
will	7.6227136
be	1.8235664
new	10.643202
are	13.359336
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
should	9.649556
be	1.7224718
foreign	14.025593
is	10.189791
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
should	9.649556
be	1.7224718
foreign	14.025593
are	10.444506
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
will	8.257997
be	2.0941167
key	13.976196
is	9.385543
<eos>	0.0
The	0.0
profiles	19.229923
that	6.925208
will	8.257997
be	2.0941167
key	13.976196
are	12.011969
<eos>	0.0
The	0.0
tones	18.343874
that	10.266455
can	5.9525213
be	1.3846669
big	11.27104
is	10.447831
<eos>	0.0
The	0.0
tones	18.343874
that	10.266455
can	5.9525213
be	1.3846669
big	11.27104
are	12.376525
<eos>	0.0
The	0.0
tones	18.343874
that	10.266455
will	5.469173
be	1.6721046
big	11.611558
is	10.071704
<eos>	0.0
The	0.0
tones	18.343874
that	10.266455
will	5.469173
be	1.6721046
big	11.611558
are	12.782843
<eos>	0.0
The	0.0
tones	18.343874
that	10.266455
can	5.9525213
be	1.3846669
big	11.27104
is	10.447831
<eos>	0.0
The	0.0
tones	18.343874
that	10.266455
can	5.9525213
be	1.3846669
big	11.27104
are	12.376525
<eos>	0.0
Some	0.0
tones	19.551548
that	9.752454
will	6.3090754
be	2.197762
special	15.041866
is	10.707484
<eos>	0.0
Some	0.0
tones	19.551548
that	9.752454
will	6.3090754
be	2.197762
special	15.041866
are	11.967684
<eos>	0.0
The	0.0
tones	18.343874
that	10.266455
can	5.9525213
be	1.3846669
new	10.881343
is	9.6676655
<eos>	0.0
The	0.0
tones	18.343874
that	10.266455
can	5.9525213
be	1.3846669
new	10.881343
are	12.73969
<eos>	0.0
Some	0.0
tones	19.551548
that	9.752454
can	5.6255627
be	1.7190802
important	10.269427
is	9.975617
<eos>	0.0
Some	0.0
tones	19.551548
that	9.752454
can	5.6255627
be	1.7190802
important	10.269427
are	9.971827
<eos>	0.0
The	0.0
tones	18.343874
that	10.266455
will	5.469173
be	1.6721046
key	14.145771
is	9.670442
<eos>	0.0
The	0.0
tones	18.343874
that	10.266455
will	5.469173
be	1.6721046
key	14.145771
are	12.556736
<eos>	0.0
Some	0.0
tones	19.551548
that	9.752454
can	5.6255627
be	1.7190802
foreign	14.94165
is	11.180527
<eos>	0.0
Some	0.0
tones	19.551548
that	9.752454
can	5.6255627
be	1.7190802
foreign	14.94165
are	10.017986
<eos>	0.0
Some	0.0
tones	19.551548
that	9.752454
can	5.6255627
be	1.7190802
big	11.858781
is	10.540625
<eos>	0.0
Some	0.0
tones	19.551548
that	9.752454
can	5.6255627
be	1.7190802
big	11.858781
are	11.886686
<eos>	0.0
Some	0.0
tones	19.551548
that	9.752454
will	6.3090754
be	2.197762
special	15.041866
is	10.707484
<eos>	0.0
Some	0.0
tones	19.551548
that	9.752454
will	6.3090754
be	2.197762
special	15.041866
are	11.967684
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
should	10.613795
be	1.5910038
special	15.427316
is	9.494303
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
should	10.613795
be	1.5910038
special	15.427316
are	11.529264
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
will	7.7858634
be	1.6495724
new	10.415983
is	9.915921
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
will	7.7858634
be	1.6495724
new	10.415983
are	13.805
<eos>	0.0
Some	0.0
costumes	17.558756
that	12.910561
will	7.145917
be	1.9374202
old	15.484668
is	11.324206
<eos>	0.0
Some	0.0
costumes	17.558756
that	12.910561
will	7.145917
be	1.9374202
old	15.484668
are	12.582089
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
can	7.2607317
be	1.544523
important	9.949219
is	9.376586
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
can	7.2607317
be	1.544523
important	9.949219
are	11.13287
<eos>	0.0
Some	0.0
costumes	17.558756
that	12.910561
can	7.0993176
be	1.601538
important	10.0106535
is	11.230184
<eos>	0.0
Some	0.0
costumes	17.558756
that	12.910561
can	7.0993176
be	1.601538
important	10.0106535
are	11.347897
<eos>	0.0
Some	0.0
costumes	17.558756
that	12.910561
might	9.504251
be	1.5678346
old	15.109295
is	11.01659
<eos>	0.0
Some	0.0
costumes	17.558756
that	12.910561
might	9.504251
be	1.5678346
old	15.109295
are	12.3898
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
will	7.7858634
be	1.6495724
foreign	13.853447
is	11.541627
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
will	7.7858634
be	1.6495724
foreign	13.853447
are	10.508111
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
might	10.873064
be	1.7214749
special	15.44497
is	9.951335
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
might	10.873064
be	1.7214749
special	15.44497
are	11.912304
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
can	7.2607317
be	1.544523
big	11.234671
is	10.000327
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
can	7.2607317
be	1.544523
big	11.234671
are	12.2973
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
will	7.7858634
be	1.6495724
new	10.415983
is	9.915921
<eos>	0.0
The	0.0
costumes	18.767025
that	11.913815
will	7.7858634
be	1.6495724
new	10.415983
are	13.805
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
will	6.371151
be	1.6707633
old	18.679827
is	9.656017
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
will	6.371151
be	1.6707633
old	18.679827
are	13.105154
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
should	8.4773
be	1.3693582
foreign	13.773191
is	10.74573
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
should	8.4773
be	1.3693582
foreign	13.773191
are	10.843682
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
might	8.232338
be	1.58581
foreign	13.119744
is	10.935455
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
might	8.232338
be	1.58581
foreign	13.119744
are	10.974574
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
can	7.9116187
be	1.3991175
special	16.160881
is	9.409812
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
can	7.9116187
be	1.3991175
special	16.160881
are	11.817737
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
will	6.371151
be	1.6707633
special	15.985368
is	9.919548
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
will	6.371151
be	1.6707633
special	15.985368
are	12.252759
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
can	7.9116187
be	1.3991175
foreign	13.753151
is	11.287949
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
can	7.9116187
be	1.3991175
foreign	13.753151
are	10.842864
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
can	7.9116187
be	1.3991175
important	11.413829
is	9.599353
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
can	7.9116187
be	1.3991175
important	11.413829
are	11.117209
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
will	6.371151
be	1.6707633
key	15.608965
is	9.352811
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
will	6.371151
be	1.6707633
key	15.608965
are	12.214357
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
can	7.9116187
be	1.3991175
new	10.705141
is	9.235626
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
can	7.9116187
be	1.3991175
new	10.705141
are	13.342754
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
might	8.232338
be	1.58581
old	17.950798
is	9.544525
<eos>	0.0
The	0.0
analyses	18.406576
that	7.971457
might	8.232338
be	1.58581
old	17.950798
are	12.726785
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
can	7.227164
be	1.6698191
foreign	15.003955
is	10.692154
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
can	7.227164
be	1.6698191
foreign	15.003955
are	9.220366
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
can	7.227164
be	1.6698191
big	11.915559
is	10.317681
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
can	7.227164
be	1.6698191
big	11.915559
are	11.433383
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
can	7.227164
be	1.6698191
big	11.915559
is	10.317681
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
can	7.227164
be	1.6698191
big	11.915559
are	11.433383
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
will	5.9845185
be	1.8699782
important	10.399862
is	9.918856
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
will	5.9845185
be	1.8699782
important	10.399862
are	10.866147
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
might	8.332796
be	1.8182
foreign	14.464707
is	10.457233
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
might	8.332796
be	1.8182
foreign	14.464707
are	10.060491
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
should	9.008624
be	1.5356461
key	14.193481
is	9.277513
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
should	9.008624
be	1.5356461
key	14.193481
are	11.619946
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
will	5.9845185
be	1.8699782
special	15.779417
is	10.246321
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
will	5.9845185
be	1.8699782
special	15.779417
are	11.527731
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
should	9.008624
be	1.5356461
foreign	15.112141
is	10.314393
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
should	9.008624
be	1.5356461
foreign	15.112141
are	9.83278
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
will	5.9845185
be	1.8699782
big	12.109612
is	9.9903
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
will	5.9845185
be	1.8699782
big	12.109612
are	11.919447
<eos>	0.0
The	0.0
battles	16.170424
that	6.9423223
