120	8	.	9.139501430243348
121	1	the	2.6762319691860244
121	2	molecules	22.482379319362558
121	3	that	7.639878397585497
121	4	can	7.504558020851497
121	5	be	0.9953409895827166
121	6	key	13.951707615856382
121	7	is	8.373470776527103
121	8	.	8.641384375047368
122	1	the	2.6762319691860244
122	2	molecules	22.482379319362558
122	3	that	7.639878397585497
122	4	can	7.504558020851497
122	5	be	0.9953409895827166
122	6	key	13.951707615856382
122	7	are	8.656321100447169
122	8	.	9.139501430243348
123	1	the	2.6762319691860244
123	2	molecules	22.482379319362558
123	3	that	7.639878397585497
123	4	will	6.342225233706798
123	5	be	2.7141210455043554
123	6	special	13.40297818550194
123	7	is	7.7946370369105855
123	8	.	8.641384375047368
124	1	the	2.6762319691860244
124	2	molecules	22.482379319362558
124	3	that	7.639878397585497
124	4	will	6.342225233706798
124	5	be	2.7141210455043554
124	6	special	13.40297818550194
124	7	are	8.74771487734678
124	8	.	9.139501430243348
125	1	the	2.6762319691860244
125	2	molecules	22.482379319362558
125	3	that	7.639878397585497
125	4	will	6.342225233706798
125	5	be	2.7141210455043554
125	6	important	10.918082022866665
125	7	is	7.896539261533894
125	8	.	8.641384375047368
126	1	the	2.6762319691860244
126	2	molecules	22.482379319362558
126	3	that	7.639878397585497
126	4	will	6.342225233706798
126	5	be	2.7141210455043554
126	6	important	10.918082022866665
126	7	are	9.241524313636786
126	8	.	9.139501430243348
127	1	the	2.6762319691860244
127	2	molecules	22.482379319362558
127	3	that	7.639878397585497
127	4	will	6.342225233706798
127	5	be	2.7141210455043554
127	6	new	10.74030993357289
127	7	is	7.928653018530636
127	8	.	8.641384375047368
128	1	the	2.6762319691860244
128	2	molecules	22.482379319362558
128	3	that	7.639878397585497
128	4	will	6.342225233706798
128	5	be	2.7141210455043554
128	6	new	10.74030993357289
128	7	are	8.88173090817916
128	8	.	9.139501430243348
129	1	the	2.6762319691860244
129	2	molecules	22.482379319362558
129	3	that	7.639878397585497
129	4	should	9.127728052898872
129	5	be	1.4555529938202434
129	6	foreign	13.246494634186245
129	7	is	8.256105452963984
129	8	.	8.641384375047368
130	1	the	2.6762319691860244
130	2	molecules	22.482379319362558
130	3	that	7.639878397585497
130	4	should	9.127728052898872
130	5	be	1.4555529938202434
130	6	foreign	13.246494634186245
130	7	are	9.209183664574974
130	8	.	9.139501430243348
131	1	the	2.6762319691860244
131	2	molecules	22.482379319362558
131	3	that	7.639878397585497
131	4	can	7.504558020851497
131	5	be	0.9953409895827166
131	6	special	13.21152956974523
131	7	is	7.7946370369105855
131	8	.	8.641384375047368
132	1	the	2.6762319691860244
132	2	molecules	22.482379319362558
132	3	that	7.639878397585497
132	4	can	7.504558020851497
132	5	be	0.9953409895827166
132	6	special	13.21152956974523
132	7	are	8.74771487734678
132	8	.	9.139501430243348
133	1	the	2.6762319691860244
133	2	molecules	22.482379319362558
133	3	that	7.639878397585497
133	4	can	7.504558020851497
133	5	be	0.9953409895827166
133	6	key	13.951707615856382
133	7	is	8.373470776527103
133	8	.	8.641384375047368
134	1	the	2.6762319691860244
134	2	molecules	22.482379319362558
134	3	that	7.639878397585497
134	4	can	7.504558020851497
134	5	be	0.9953409895827166
134	6	key	13.951707615856382
134	7	are	8.656321100447169
134	8	.	9.139501430243348
135	1	the	2.6762319691860244
135	2	molecules	22.482379319362558
135	3	that	7.639878397585497
135	4	will	6.342225233706798
135	5	be	2.7141210455043554
135	6	old	13.484138641911187
135	7	is	7.6567466677686795
135	8	.	8.641384375047368
136	1	the	2.6762319691860244
136	2	molecules	22.482379319362558
136	3	that	7.639878397585497
136	4	will	6.342225233706798
136	5	be	2.7141210455043554
136	6	old	13.484138641911187
136	7	are	8.609824767956734
136	8	.	9.139501430243348
137	1	the	2.6762319691860244
137	2	molecules	22.482379319362558
137	3	that	7.639878397585497
137	4	can	7.504558020851497
137	5	be	0.9953409895827166
137	6	old	13.292689307430633
137	7	is	7.6567466677686795
137	8	.	8.641384375047368
138	1	the	2.6762319691860244
138	2	molecules	22.482379319362558
138	3	that	7.639878397585497
138	4	can	7.504558020851497
138	5	be	0.9953409895827166
138	6	old	13.292689307430633
138	7	are	8.609824767956734
138	8	.	9.139501430243348
139	1	the	2.6762319691860244
139	2	molecules	22.482379319362558
139	3	that	7.639878397585497
139	4	can	7.504558020851497
139	5	be	0.9953409895827166
139	6	key	13.951707615856382
139	7	is	8.373470776527103
139	8	.	8.641384375047368
140	1	the	2.6762319691860244
140	2	molecules	22.482379319362558
140	3	that	7.639878397585497
140	4	can	7.504558020851497
140	5	be	0.9953409895827166
140	6	key	13.951707615856382
140	7	are	8.656321100447169
140	8	.	9.139501430243348
141	1	the	2.6762319691860244
141	2	rains	20.231318855533644
141	3	that	7.616299542369964
141	4	can	7.504558020851497
141	5	be	0.9953409895827166
141	6	new	10.548860901281639
141	7	is	7.928653018530636
141	8	.	8.641384375047368
142	1	the	2.6762319691860244
142	2	rains	20.231318855533644
142	3	that	7.616299542369964
142	4	can	7.504558020851497
142	5	be	0.9953409895827166
142	6	new	10.548860901281639
142	7	are	8.88173090817916
142	8	.	9.139501430243348
143	1	the	2.6762319691860244
143	2	rains	20.231318855533644
143	3	that	7.616299542369964
143	4	will	6.342225233706798
143	5	be	2.7141210455043554
143	6	big	9.843896234262392
143	7	is	9.73399431894456
143	8	.	8.641384375047368
144	1	the	2.6762319691860244
144	2	rains	20.231318855533644
144	3	that	7.616299542369964
144	4	will	6.342225233706798
144	5	be	2.7141210455043554
144	6	big	9.843896234262392
144	7	are	9.41461086318815
144	8	.	9.139501430243348
145	1	the	2.6762319691860244
145	2	rains	20.231318855533644
145	3	that	7.616299542369964
145	4	might	7.821060790667946
145	5	be	2.809993570241615
145	6	special	13.112891812943078
145	7	is	7.7946370369105855
145	8	.	8.641384375047368
146	1	the	2.6762319691860244
146	2	rains	20.231318855533644
146	3	that	7.616299542369964
146	4	might	7.821060790667946
146	5	be	2.809993570241615
146	6	special	13.112891812943078
146	7	are	8.74771487734678
146	8	.	9.139501430243348
147	1	the	2.6762319691860244
147	2	rains	20.231318855533644
147	3	that	7.616299542369964
147	4	will	6.342225233706798
147	5	be	2.7141210455043554
147	6	new	10.74030993357289
147	7	is	7.928653018530636
147	8	.	8.641384375047368
148	1	the	2.6762319691860244
148	2	rains	20.231318855533644
148	3	that	7.616299542369964
148	4	will	6.342225233706798
148	5	be	2.7141210455043554
148	6	new	10.74030993357289
148	7	are	8.88173090817916
148	8	.	9.139501430243348
149	1	the	2.6762319691860244
149	2	rains	20.231318855533644
149	3	that	7.616299542369964
149	4	will	6.342225233706798
149	5	be	2.7141210455043554
149	6	big	9.843896234262392
149	7	is	9.73399431894456
149	8	.	8.641384375047368
150	1	the	2.6762319691860244
150	2	rains	20.231318855533644
150	3	that	7.616299542369964
150	4	will	6.342225233706798
150	5	be	2.7141210455043554
150	6	big	9.843896234262392
150	7	are	9.41461086318815
150	8	.	9.139501430243348
151	1	some	7.050210801550127
151	2	rains	19.383191133331124
151	3	that	7.616299542369964
151	4	will	6.342225233706798
151	5	be	2.7141210455043554
151	6	special	13.40297818550194
151	7	is	7.7946370369105855
151	8	.	8.641384375047368
152	1	some	7.050210801550127
152	2	rains	19.383191133331124
152	3	that	7.616299542369964
152	4	will	6.342225233706798
152	5	be	2.7141210455043554
152	6	special	13.40297818550194
152	7	are	8.74771487734678
152	8	.	9.139501430243348
153	1	the	2.6762319691860244
153	2	rains	20.231318855533644
153	3	that	7.616299542369964
153	4	can	7.504558020851497
153	5	be	0.9953409895827166
153	6	important	10.72663288498128
153	7	is	7.896539261533894
153	8	.	8.641384375047368
154	1	the	2.6762319691860244
154	2	rains	20.231318855533644
154	3	that	7.616299542369964
154	4	can	7.504558020851497
154	5	be	0.9953409895827166
154	6	important	10.72663288498128
154	7	are	9.241524313636786
154	8	.	9.139501430243348
155	1	the	2.6762319691860244
155	2	rains	20.231318855533644
155	3	that	7.616299542369964
155	4	will	6.342225233706798
155	5	be	2.7141210455043554
155	6	special	13.40297818550194
155	7	is	7.7946370369105855
155	8	.	8.641384375047368
156	1	the	2.6762319691860244
156	2	rains	20.231318855533644
156	3	that	7.616299542369964
156	4	will	6.342225233706798
156	5	be	2.7141210455043554
156	6	special	13.40297818550194
156	7	are	8.74771487734678
156	8	.	9.139501430243348
157	1	the	2.6762319691860244
157	2	rains	20.231318855533644
157	3	that	7.616299542369964
157	4	can	7.504558020851497
157	5	be	0.9953409895827166
157	6	big	10.72663288498128
157	7	is	9.73399431894456
157	8	.	8.641384375047368
158	1	the	2.6762319691860244
158	2	rains	20.231318855533644
158	3	that	7.616299542369964
158	4	can	7.504558020851497
158	5	be	0.9953409895827166
158	6	big	10.72663288498128
158	7	are	9.41461086318815
158	8	.	9.139501430243348
159	1	the	2.6762319691860244
159	2	rains	20.231318855533644
159	3	that	7.616299542369964
159	4	will	6.342225233706798
159	5	be	2.7141210455043554
159	6	old	13.484138641911187
159	7	is	7.6567466677686795
159	8	.	8.641384375047368
160	1	the	2.6762319691860244
160	2	rains	20.231318855533644
160	3	that	7.616299542369964
160	4	will	6.342225233706798
160	5	be	2.7141210455043554
160	6	old	13.484138641911187
160	7	are	8.609824767956734
160	8	.	9.139501430243348
161	1	some	7.050210801550127
161	2	knots	21.634250823407367
161	3	that	7.639228241432408
161	4	might	7.821060790667946
161	5	be	2.809993570241615
161	6	special	13.112891812943078
161	7	is	7.7946370369105855
161	8	.	8.641384375047368
162	1	some	7.050210801550127
162	2	knots	21.634250823407367
162	3	that	7.639228241432408
162	4	might	7.821060790667946
162	5	be	2.809993570241615
162	6	special	13.112891812943078
162	7	are	8.74771487734678
162	8	.	9.139501430243348
163	1	the	2.6762319691860244
163	2	knots	22.482379319362558
163	3	that	7.639228241432408
163	4	can	7.504558020851497
163	5	be	0.9953409895827166
163	6	old	13.292689307430633
163	7	is	7.6567466677686795
163	8	.	8.641384375047368
164	1	the	2.6762319691860244
164	2	knots	22.482379319362558
164	3	that	7.639228241432408
164	4	can	7.504558020851497
164	5	be	0.9953409895827166
164	6	old	13.292689307430633
164	7	are	8.609824767956734
164	8	.	9.139501430243348
165	1	some	7.050210801550127
165	2	knots	21.634250823407367
165	3	that	7.639228241432408
165	4	might	7.821060790667946
165	5	be	2.809993570241615
165	6	foreign	13.194052151155494
165	7	is	8.256105452963984
165	8	.	8.641384375047368
166	1	some	7.050210801550127
166	2	knots	21.634250823407367
166	3	that	7.639228241432408
166	4	might	7.821060790667946
166	5	be	2.809993570241615
166	6	foreign	13.194052151155494
166	7	are	9.209183664574974
166	8	.	9.139501430243348
167	1	the	2.6762319691860244
167	2	knots	22.482379319362558
167	3	that	7.639228241432408
167	4	can	7.504558020851497
167	5	be	0.9953409895827166
167	6	new	10.548860901281639
167	7	is	7.928653018530636
167	8	.	8.641384375047368
168	1	the	2.6762319691860244
168	2	knots	22.482379319362558
168	3	that	7.639228241432408
168	4	can	7.504558020851497
168	5	be	0.9953409895827166
168	6	new	10.548860901281639
168	7	are	8.88173090817916
168	8	.	9.139501430243348
169	1	the	2.6762319691860244
169	2	knots	22.482379319362558
169	3	that	7.639228241432408
169	4	might	7.821060790667946
169	5	be	2.809993570241615
169	6	foreign	13.194052151155494
169	7	is	8.256105452963984
169	8	.	8.641384375047368
170	1	the	2.6762319691860244
170	2	knots	22.482379319362558
170	3	that	7.639228241432408
170	4	might	7.821060790667946
170	5	be	2.809993570241615
170	6	foreign	13.194052151155494
170	7	are	9.209183664574974
170	8	.	9.139501430243348
171	1	some	7.050210801550127
171	2	knots	21.634250823407367
171	3	that	7.639228241432408
171	4	will	6.342225233706798
171	5	be	2.7141210455043554
171	6	special	13.40297818550194
171	7	is	7.7946370369105855
171	8	.	8.641384375047368
172	1	some	7.050210801550127
172	2	knots	21.634250823407367
172	3	that	7.639228241432408
172	4	will	6.342225233706798
172	5	be	2.7141210455043554
172	6	special	13.40297818550194
172	7	are	8.74771487734678
172	8	.	9.139501430243348
173	1	the	2.6762319691860244
173	2	knots	22.482379319362558
173	3	that	7.639228241432408
173	4	can	7.504558020851497
173	5	be	0.9953409895827166
173	6	special	13.21152956974523
173	7	is	7.7946370369105855
173	8	.	8.641384375047368
174	1	the	2.6762319691860244
174	2	knots	22.482379319362558
174	3	that	7.639228241432408
174	4	can	7.504558020851497
174	5	be	0.9953409895827166
174	6	special	13.21152956974523
174	7	are	8.74771487734678
174	8	.	9.139501430243348
175	1	the	2.6762319691860244
175	2	knots	22.482379319362558
175	3	that	7.639228241432408
175	4	can	7.504558020851497
175	5	be	0.9953409895827166
175	6	big	10.72663288498128
175	7	is	9.73399431894456
175	8	.	8.641384375047368
176	1	the	2.6762319691860244
176	2	knots	22.482379319362558
176	3	that	7.639228241432408
176	4	can	7.504558020851497
176	5	be	0.9953409895827166
176	6	big	10.72663288498128
176	7	are	9.41461086318815
176	8	.	9.139501430243348
177	1	the	2.6762319691860244
177	2	knots	22.482379319362558
177	3	that	7.639228241432408
177	4	should	9.127728052898872
177	5	be	1.4555529938202434
177	6	big	10.680438176630421
177	7	is	9.73399431894456
177	8	.	8.641384375047368
178	1	the	2.6762319691860244
178	2	knots	22.482379319362558
178	3	that	7.639228241432408
178	4	should	9.127728052898872
178	5	be	1.4555529938202434
178	6	big	10.680438176630421
178	7	are	9.41461086318815
178	8	.	9.139501430243348
179	1	the	2.6762319691860244
179	2	knots	22.482379319362558
179	3	that	7.639228241432408
179	4	can	7.504558020851497
179	5	be	0.9953409895827166
179	6	old	13.292689307430633
179	7	is	7.6567466677686795
179	8	.	8.641384375047368
180	1	the	2.6762319691860244
180	2	knots	22.482379319362558
180	3	that	7.639228241432408
180	4	can	7.504558020851497
180	5	be	0.9953409895827166
180	6	old	13.292689307430633
180	7	are	8.609824767956734
180	8	.	9.139501430243348
181	1	the	2.6762319691860244
181	2	potholes	22.482379319362558
181	3	that	7.629681459238202
181	4	should	9.127728052898872
181	5	be	1.4555529938202434
181	6	big	10.680438176630421
181	7	is	9.73399431894456
181	8	.	8.641384375047368
182	1	the	2.6762319691860244
182	2	potholes	22.482379319362558
182	3	that	7.629681459238202
182	4	should	9.127728052898872
182	5	be	1.4555529938202434
182	6	big	10.680438176630421
182	7	are	9.41461086318815
182	8	.	9.139501430243348
183	1	the	2.6762319691860244
183	2	potholes	22.482379319362558
183	3	that	7.629681459238202
183	4	will	6.342225233706798
183	5	be	2.7141210455043554
183	6	foreign	13.484138641911187
183	7	is	8.256105452963984
183	8	.	8.641384375047368
184	1	the	2.6762319691860244
184	2	potholes	22.482379319362558
184	3	that	7.629681459238202
184	4	will	6.342225233706798
184	5	be	2.7141210455043554
184	6	foreign	13.484138641911187
184	7	are	9.209183664574974
184	8	.	9.139501430243348
185	1	the	2.6762319691860244
185	2	potholes	22.482379319362558
185	3	that	7.629681459238202
185	4	should	9.127728052898872
185	5	be	1.4555529938202434
185	6	special	13.165333861374181
185	7	is	7.7946370369105855
185	8	.	8.641384375047368
186	1	the	2.6762319691860244
186	2	potholes	22.482379319362558
186	3	that	7.629681459238202
186	4	should	9.127728052898872
186	5	be	1.4555529938202434
186	6	special	13.165333861374181
186	7	are	8.74771487734678
186	8	.	9.139501430243348
187	1	the	2.6762319691860244
187	2	potholes	22.482379319362558
187	3	that	7.629681459238202
187	4	can	7.504558020851497
187	5	be	0.9953409895827166
187	6	key	13.951707615856382
187	7	is	8.373470776527103
187	8	.	8.641384375047368
188	1	the	2.6762319691860244
188	2	potholes	22.482379319362558
188	3	that	7.629681459238202
188	4	can	7.504558020851497
188	5	be	0.9953409895827166
188	6	key	13.951707615856382
188	7	are	8.656321100447169
188	8	.	9.139501430243348
189	1	the	2.6762319691860244
189	2	potholes	22.482379319362558
189	3	that	7.629681459238202
189	4	can	7.504558020851497
189	5	be	0.9953409895827166
189	6	important	10.72663288498128
189	7	is	7.896539261533894
189	8	.	8.641384375047368
190	1	the	2.6762319691860244
190	2	potholes	22.482379319362558
190	3	that	7.629681459238202
190	4	can	7.504558020851497
190	5	be	0.9953409895827166
190	6	important	10.72663288498128
190	7	are	9.241524313636786
190	8	.	9.139501430243348
191	1	the	2.6762319691860244
191	2	potholes	22.482379319362558
191	3	that	7.629681459238202
191	4	might	7.821060790667946
191	5	be	2.809993570241615
191	6	big	10.627995109312927
191	7	is	9.73399431894456
191	8	.	8.641384375047368
192	1	the	2.6762319691860244
192	2	potholes	22.482379319362558
192	3	that	7.629681459238202
192	4	might	7.821060790667946
192	5	be	2.809993570241615
192	6	big	10.627995109312927
192	7	are	9.41461086318815
192	8	.	9.139501430243348
193	1	the	2.6762319691860244
193	2	potholes	22.482379319362558
193	3	that	7.629681459238202
193	4	should	9.127728052898872
193	5	be	1.4555529938202434
193	6	special	13.165333861374181
193	7	is	7.7946370369105855
193	8	.	8.641384375047368
194	1	the	2.6762319691860244
194	2	potholes	22.482379319362558
194	3	that	7.629681459238202
194	4	should	9.127728052898872
194	5	be	1.4555529938202434
194	6	special	13.165333861374181
194	7	are	8.74771487734678
194	8	.	9.139501430243348
195	1	the	2.6762319691860244
195	2	potholes	22.482379319362558
195	3	that	7.629681459238202
195	4	can	7.504558020851497
195	5	be	0.9953409895827166
195	6	old	13.292689307430633
195	7	is	7.6567466677686795
195	8	.	8.641384375047368
196	1	the	2.6762319691860244
196	2	potholes	22.482379319362558
196	3	that	7.629681459238202
196	4	can	7.504558020851497
196	5	be	0.9953409895827166
196	6	old	13.292689307430633
196	7	are	8.609824767956734
196	8	.	9.139501430243348
197	1	the	2.6762319691860244
197	2	potholes	22.482379319362558
197	3	that	7.629681459238202
197	4	can	7.504558020851497
197	5	be	0.9953409895827166
197	6	foreign	13.292689307430633
197	7	is	8.256105452963984
197	8	.	8.641384375047368
198	1	the	2.6762319691860244
