The	2.63945
litigators	16.5495
that	8.57894
will	6.15595
be	1.77745
big	10.9939
is	5.60734
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
will	6.15595
be	1.77745
big	10.9939
are	4.16904
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
can	5.6608
be	2.03381
special	14.2693
is	6.32561
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
can	5.6608
be	2.03381
special	14.2693
are	4.98244
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
might	7.19745
be	1.85461
big	10.7663
is	5.13212
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
might	7.19745
be	1.85461
big	10.7663
are	3.9838
<eos>	0.0
Some	6.93106
litigators	11.0453
that	9.88282
will	5.91975
be	1.84931
new	10.8503
is	5.57367
<eos>	0.0
Some	6.93106
litigators	11.0453
that	9.88282
will	5.91975
be	1.84931
new	10.8503
are	3.23572
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
key	13.601
is	2.3653
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
key	13.601
are	9.30365
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
can	7.6415
be	1.42919
big	10.9182
is	2.43883
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
can	7.6415
be	1.42919
big	10.9182
are	9.17968
<eos>	0.0
Some	6.93106
directions	19.5373
that	8.6516
can	6.05824
be	1.45387
important	10.5934
is	2.52389
<eos>	0.0
Some	6.93106
directions	19.5373
that	8.6516
can	6.05824
be	1.45387
important	10.5934
are	5.30323
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
can	7.6415
be	1.42919
old	14.0711
is	2.37793
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
can	7.6415
be	1.42919
old	14.0711
are	9.27115
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
foreign	14.5291
is	4.67062
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
foreign	14.5291
are	11.3052
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
special	14.9353
is	3.86124
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
special	14.9353
are	10.7536
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
key	13.601
is	2.3653
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
key	13.601
are	9.30365
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
special	14.9353
is	3.86124
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
special	14.9353
are	10.7536
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
important	11.2279
is	2.44525
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
will	6.89446
be	1.69395
important	11.2279
are	8.97018
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
should	9.60815
be	1.52279
special	14.5723
is	3.79177
<eos>	0.0
The	2.63945
directions	21.8796
that	10.1475
should	9.60815
be	1.52279
special	14.5723
are	10.2778
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
will	6.02498
be	2.06291
important	11.6324
is	2.59403
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
will	6.02498
be	2.06291
important	11.6324
are	9.18704
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
can	6.13508
be	2.25714
old	14.0644
is	2.37065
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
can	6.13508
be	2.25714
old	14.0644
are	9.2253
<eos>	0.0
Some	6.93106
squares	22.4275
that	9.17851
will	6.06334
be	2.03058
important	11.6758
is	2.8548
<eos>	0.0
Some	6.93106
squares	22.4275
that	9.17851
will	6.06334
be	2.03058
important	11.6758
are	5.39816
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
will	6.02498
be	2.06291
foreign	14.255
is	4.55939
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
will	6.02498
be	2.06291
foreign	14.255
are	11.1218
<eos>	0.0
Some	6.93106
squares	22.4275
that	9.17851
can	5.92634
be	2.36786
special	14.6215
is	3.9687
<eos>	0.0
Some	6.93106
squares	22.4275
that	9.17851
can	5.92634
be	2.36786
special	14.6215
are	6.66462
<eos>	0.0
Some	6.93106
squares	22.4275
that	9.17851
should	9.09675
be	1.96811
big	10.5162
is	3.22677
<eos>	0.0
Some	6.93106
squares	22.4275
that	9.17851
should	9.09675
be	1.96811
big	10.5162
are	5.71164
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
can	6.13508
be	2.25714
key	13.2549
is	2.34664
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
can	6.13508
be	2.25714
key	13.2549
are	9.33011
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
can	6.13508
be	2.25714
important	11.0786
is	2.37058
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
can	6.13508
be	2.25714
important	11.0786
are	8.96197
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
will	6.02498
be	2.06291
new	11.3977
is	2.59347
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
will	6.02498
be	2.06291
new	11.3977
are	9.34824
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
can	6.13508
be	2.25714
old	14.0644
is	2.37065
<eos>	0.0
The	2.63945
squares	19.8494
that	8.79678
can	6.13508
be	2.25714
old	14.0644
are	9.2253
<eos>	0.0
Some	6.93106
protestors	16.7237
that	8.33402
will	5.96688
be	1.97864
new	10.9641
is	5.06225
<eos>	0.0
Some	6.93106
protestors	16.7237
that	8.33402
will	5.96688
be	1.97864
new	10.9641
are	3.18622
<eos>	0.0
Some	6.93106
protestors	16.7237
that	8.33402
can	5.87998
be	2.57988
key	12.9698
is	4.23997
<eos>	0.0
Some	6.93106
protestors	16.7237
that	8.33402
can	5.87998
be	2.57988
key	12.9698
are	3.18877
<eos>	0.0
The	2.63945
protestors	19.4692
that	10.57
should	9.49803
be	2.07017
big	11.5406
is	3.42111
<eos>	0.0
The	2.63945
protestors	19.4692
that	10.57
should	9.49803
be	2.07017
big	11.5406
are	8.57792
<eos>	0.0
Some	6.93106
protestors	16.7237
that	8.33402
will	5.96688
be	1.97864
foreign	14.0269
is	7.21792
<eos>	0.0
Some	6.93106
protestors	16.7237
that	8.33402
will	5.96688
be	1.97864
foreign	14.0269
are	5.16521
<eos>	0.0
The	2.63945
protestors	19.4692
that	10.57
will	5.72908
be	1.89106
special	15.4013
is	5.26639
<eos>	0.0
The	2.63945
protestors	19.4692
that	10.57
will	5.72908
be	1.89106
special	15.4013
are	10.7302
<eos>	0.0
The	2.63945
protestors	19.4692
that	10.57
can	6.54862
be	2.17403
new	11.3174
is	2.7689
<eos>	0.0
The	2.63945
protestors	19.4692
that	10.57
can	6.54862
be	2.17403
new	11.3174
are	8.2054
<eos>	0.0
The	2.63945
protestors	19.4692
that	10.57
might	7.56802
be	2.06638
old	13.8752
is	2.69676
<eos>	0.0
The	2.63945
protestors	19.4692
that	10.57
might	7.56802
be	2.06638
old	13.8752
are	8.01491
<eos>	0.0
Some	6.93106
protestors	16.7237
that	8.33402
can	5.87998
be	2.57988
new	10.6864
is	4.54605
<eos>	0.0
Some	6.93106
protestors	16.7237
that	8.33402
can	5.87998
be	2.57988
new	10.6864
are	3.05845
<eos>	0.0
Some	6.93106
protestors	16.7237
that	8.33402
should	9.20019
be	2.03752
big	10.5089
is	5.19965
<eos>	0.0
Some	6.93106
protestors	16.7237
that	8.33402
should	9.20019
be	2.03752
big	10.5089
are	4.03318
<eos>	0.0
The	2.63945
protestors	19.4692
that	10.57
can	6.54862
be	2.17403
old	14.1465
is	2.67188
<eos>	0.0
The	2.63945
protestors	19.4692
that	10.57
can	6.54862
be	2.17403
old	14.1465
are	8.23262
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
will	5.32568
be	1.78319
old	14.2718
is	2.76439
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
will	5.32568
be	1.78319
old	14.2718
are	9.8567
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
can	6.82525
be	2.00262
new	11.4945
is	2.90554
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
can	6.82525
be	2.00262
new	11.4945
are	9.92967
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
can	6.82525
be	2.00262
key	13.8255
is	2.78312
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
can	6.82525
be	2.00262
key	13.8255
are	9.9953
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
will	5.32568
be	1.78319
special	15.5218
is	5.52177
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
will	5.32568
be	1.78319
special	15.5218
are	12.5871
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
can	6.82525
be	2.00262
foreign	13.9208
is	4.79933
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
can	6.82525
be	2.00262
foreign	13.9208
are	11.6147
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
can	6.82525
be	2.00262
big	11.9076
is	3.70014
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
can	6.82525
be	2.00262
big	11.9076
are	10.693
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
will	5.32568
be	1.78319
big	12.3684
is	4.32715
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
will	5.32568
be	1.78319
big	12.3684
are	11.2408
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
will	5.32568
be	1.78319
key	14.4569
is	3.14873
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
will	5.32568
be	1.78319
key	14.4569
are	10.2762
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
can	6.82525
be	2.00262
special	15.3697
is	4.86264
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
can	6.82525
be	2.00262
special	15.3697
are	11.9744
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
should	8.75766
be	2.01026
big	11.6905
is	3.92908
<eos>	0.0
The	2.63945
locals	21.3469
that	8.96685
should	8.75766
be	2.01026
big	11.6905
are	10.6521
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
will	7.20922
be	1.76182
old	14.3307
is	2.51522
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
will	7.20922
be	1.76182
old	14.3307
are	8.554
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
will	7.20922
be	1.76182
key	14.0282
is	2.69004
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
will	7.20922
be	1.76182
key	14.0282
are	8.76391
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
will	7.20922
be	1.76182
key	14.0282
is	2.69004
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
will	7.20922
be	1.76182
key	14.0282
are	8.76391
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
will	7.20922
be	1.76182
new	11.8917
is	2.95607
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
will	7.20922
be	1.76182
new	11.8917
are	8.87037
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
should	10.1709
be	1.63933
special	14.6508
is	4.08316
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
should	10.1709
be	1.63933
special	14.6508
are	9.82914
<eos>	0.0
Some	6.93106
profiles	20.7274
that	8.15415
will	6.20423
be	1.5759
special	14.3778
is	5.63072
<eos>	0.0
Some	6.93106
profiles	20.7274
that	8.15415
will	6.20423
be	1.5759
special	14.3778
are	5.13951
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
can	7.86881
be	1.52599
old	14.2755
is	2.47969
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
can	7.86881
be	1.52599
old	14.2755
are	8.52796
<eos>	0.0
Some	6.93106
profiles	20.7274
that	8.15415
will	6.20423
be	1.5759
new	11.2848
is	4.21406
<eos>	0.0
Some	6.93106
profiles	20.7274
that	8.15415
will	6.20423
be	1.5759
new	11.2848
are	3.71146
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
should	10.1709
be	1.63933
foreign	14.2072
is	4.9034
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
should	10.1709
be	1.63933
foreign	14.2072
are	10.3731
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
will	7.20922
be	1.76182
key	14.0282
is	2.69004
<eos>	0.0
The	2.63945
profiles	23.4745
that	8.64524
will	7.20922
be	1.76182
key	14.0282
are	8.76391
<eos>	0.0
The	2.63945
tones	20.0633
that	8.87107
can	6.47033
be	1.45827
big	11.1178
is	2.8957
<eos>	0.0
The	2.63945
tones	20.0633
that	8.87107
can	6.47033
be	1.45827
big	11.1178
are	9.6484
<eos>	0.0
The	2.63945
tones	20.0633
that	8.87107
will	5.65828
be	1.67696
big	11.6699
is	3.44081
<eos>	0.0
The	2.63945
tones	20.0633
that	8.87107
will	5.65828
be	1.67696
big	11.6699
are	10.1751
<eos>	0.0
The	2.63945
tones	20.0633
that	8.87107
can	6.47033
be	1.45827
big	11.1178
is	2.8957
<eos>	0.0
The	2.63945
tones	20.0633
that	8.87107
can	6.47033
be	1.45827
big	11.1178
are	9.6484
<eos>	0.0
Some	6.93106
tones	21.6682
that	7.78857
will	5.34556
be	1.63761
special	14.65
is	4.52182
<eos>	0.0
Some	6.93106
tones	21.6682
that	7.78857
will	5.34556
be	1.63761
special	14.65
are	6.27707
<eos>	0.0
The	2.63945
tones	20.0633
that	8.87107
can	6.47033
be	1.45827
new	11.4034
is	2.45096
<eos>	0.0
The	2.63945
tones	20.0633
that	8.87107
can	6.47033
be	1.45827
new	11.4034
are	9.2093
<eos>	0.0
Some	6.93106
tones	21.6682
that	7.78857
can	5.78896
be	1.48324
important	10.7088
is	2.68541
<eos>	0.0
Some	6.93106
tones	21.6682
that	7.78857
can	5.78896
be	1.48324
important	10.7088
are	4.65491
<eos>	0.0
The	2.63945
tones	20.0633
that	8.87107
will	5.65828
be	1.67696
key	13.7659
is	2.57631
<eos>	0.0
The	2.63945
tones	20.0633
that	8.87107
will	5.65828
be	1.67696
key	13.7659
are	9.52012
<eos>	0.0
Some	6.93106
tones	21.6682
that	7.78857
can	5.78896
be	1.48324
foreign	14.0694
is	5.06089
<eos>	0.0
Some	6.93106
tones	21.6682
that	7.78857
can	5.78896
be	1.48324
foreign	14.0694
are	6.60849
<eos>	0.0
Some	6.93106
tones	21.6682
that	7.78857
can	5.78896
be	1.48324
big	10.2739
is	3.40123
<eos>	0.0
Some	6.93106
tones	21.6682
that	7.78857
can	5.78896
be	1.48324
big	10.2739
are	5.15472
<eos>	0.0
Some	6.93106
tones	21.6682
that	7.78857
will	5.34556
be	1.63761
special	14.65
is	4.52182
<eos>	0.0
Some	6.93106
tones	21.6682
that	7.78857
will	5.34556
be	1.63761
special	14.65
are	6.27707
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
should	8.89303
be	2.10216
special	14.7152
is	4.11407
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
should	8.89303
be	2.10216
special	14.7152
are	10.0391
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
will	5.69929
be	2.01178
new	11.198
is	2.78148
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
will	5.69929
be	2.01178
new	11.198
are	8.85071
<eos>	0.0
Some	6.93106
costumes	20.422
that	7.61826
will	5.39188
be	2.13457
old	15.2615
is	3.6323
<eos>	0.0
Some	6.93106
costumes	20.422
that	7.61826
will	5.39188
be	2.13457
old	15.2615
are	4.00786
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
can	6.12558
be	2.42523
important	11.1961
is	2.50559
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
can	6.12558
be	2.42523
important	11.1961
are	8.4678
<eos>	0.0
Some	6.93106
costumes	20.422
that	7.61826
can	5.31103
be	2.54467
important	11.4838
is	3.32892
<eos>	0.0
Some	6.93106
costumes	20.422
that	7.61826
can	5.31103
be	2.54467
important	11.4838
are	4.07355
<eos>	0.0
Some	6.93106
costumes	20.422
that	7.61826
might	6.97874
be	2.13946
old	14.8976
is	3.47582
<eos>	0.0
Some	6.93106
costumes	20.422
that	7.61826
might	6.97874
be	2.13946
old	14.8976
are	3.93467
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
will	5.69929
be	2.01178
foreign	14.0474
is	4.74985
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
will	5.69929
be	2.01178
foreign	14.0474
are	10.6096
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
might	7.41178
be	2.09821
special	14.7659
is	4.17991
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
might	7.41178
be	2.09821
special	14.7659
are	10.1167
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
can	6.12558
be	2.42523
big	11.2872
is	2.9654
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
can	6.12558
be	2.42523
big	11.2872
are	9.05566
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
will	5.69929
be	2.01178
new	11.198
is	2.78148
<eos>	0.0
The	2.63945
costumes	21.0494
that	7.07758
will	5.69929
be	2.01178
new	11.198
are	8.85071
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
will	8.15354
be	1.47028
old	14.9841
is	2.87789
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
will	8.15354
be	1.47028
old	14.9841
are	6.22914
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
should	11.5571
be	1.54116
foreign	14.0414
is	5.28744
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
should	11.5571
be	1.54116
foreign	14.0414
are	8.14267
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
might	9.52815
be	1.55785
foreign	14.0799
is	5.13649
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
might	9.52815
be	1.55785
foreign	14.0799
are	7.97066
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
can	9.00972
be	1.40615
special	15.0051
is	4.38174
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
can	9.00972
be	1.40615
special	15.0051
are	7.74136
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
will	8.15354
be	1.47028
special	15.1418
is	5.16704
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
will	8.15354
be	1.47028
special	15.1418
are	8.43201
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
can	9.00972
be	1.40615
foreign	14.0588
is	5.10331
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
can	9.00972
be	1.40615
foreign	14.0588
are	8.06281
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
can	9.00972
be	1.40615
important	11.0901
is	2.76203
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
can	9.00972
be	1.40615
important	11.0901
are	6.04122
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
will	8.15354
be	1.47028
key	13.8629
is	3.09688
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
will	8.15354
be	1.47028
key	13.8629
are	6.42186
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
can	9.00972
be	1.40615
new	11.5137
is	2.99846
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
can	9.00972
be	1.40615
new	11.5137
are	6.22703
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
might	9.52815
be	1.55785
old	14.6461
is	2.8555
<eos>	0.0
The	2.63945
analyses	20.1044
that	8.36428
might	9.52815
be	1.55785
old	14.6461
are	6.11776
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
can	5.5269
be	1.94283
foreign	14.0429
is	5.73468
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
can	5.5269
be	1.94283
foreign	14.0429
are	5.74906
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
can	5.5269
be	1.94283
big	10.53
is	4.18843
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
can	5.5269
be	1.94283
big	10.53
are	4.42944
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
can	5.5269
be	1.94283
big	10.53
is	4.18843
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
can	5.5269
be	1.94283
big	10.53
are	4.42944
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
will	5.71706
be	1.70762
important	11.2503
is	3.64258
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
will	5.71706
be	1.70762
important	11.2503
are	4.08431
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
might	6.78428
be	1.83841
foreign	14.1374
is	5.7476
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
might	6.78428
be	1.83841
foreign	14.1374
are	5.74649
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
should	8.54521
be	1.78689
key	13.0308
is	3.31694
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
should	8.54521
be	1.78689
key	13.0308
are	3.85514
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
will	5.71706
be	1.70762
special	14.6132
is	5.78367
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
will	5.71706
be	1.70762
special	14.6132
are	5.89201
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
should	8.54521
be	1.78689
foreign	14.0934
is	5.72773
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
should	8.54521
be	1.78689
foreign	14.0934
are	5.83517
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
will	5.71706
be	1.70762
big	10.8845
is	4.82856
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
will	5.71706
be	1.70762
big	10.8845
are	4.86196
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
will	5.71706
be	1.70762
big	10.8845
is	4.82856
<eos>	0.0
The	2.63945
battles	21.5952
that	6.84535
will	5.71706
be	1.70762
big	10.8845
are	4.86196
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
can	7.42195
be	1.10682
foreign	14.4872
is	4.44644
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
can	7.42195
be	1.10682
foreign	14.4872
are	10.8785
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
can	7.42195
be	1.10682
key	13.2202
is	2.56856
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
can	7.42195
be	1.10682
key	13.2202
are	9.3671
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
can	7.42195
be	1.10682
foreign	14.4872
is	4.44644
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
can	7.42195
be	1.10682
foreign	14.4872
are	10.8785
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
will	4.85385
be	1.32947
important	12.6251
is	2.83303
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
will	4.85385
be	1.32947
important	12.6251
are	9.2771
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
will	4.85385
be	1.32947
foreign	14.6455
is	4.71448
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
will	4.85385
be	1.32947
foreign	14.6455
are	11.0934
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
will	4.85385
be	1.32947
big	11.6661
is	3.87543
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
will	4.85385
be	1.32947
big	11.6661
are	10.3845
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
will	4.85385
be	1.32947
special	16.0216
is	4.59648
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
will	4.85385
be	1.32947
special	16.0216
are	11.302
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
will	4.85385
be	1.32947
old	15.2733
is	2.49819
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
will	4.85385
be	1.32947
old	15.2733
are	9.1922
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
should	9.09158
be	1.41273
key	13.1696
is	2.65642
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
should	9.09158
be	1.41273
key	13.1696
are	9.15256
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
can	7.42195
be	1.10682
important	11.9257
is	2.52194
<eos>	0.0
The	2.63945
nets	21.9793
that	9.87922
can	7.42195
be	1.10682
important	11.9257
are	8.98923
<eos>	0.0
The	2.63945
guts	17.6479
that	4.36013
can	6.07915
be	1.62173
old	14.2593
is	2.245
<eos>	0.0
The	2.63945
guts	17.6479
that	4.36013
can	6.07915
be	1.62173
old	14.2593
are	8.16387
<eos>	0.0
The	2.63945
guts	17.6479
that	4.36013
will	5.51731
be	1.85622
old	14.3302
is	2.30721
<eos>	0.0
The	2.63945
guts	17.6479
that	4.36013
will	5.51731
be	1.85622
old	14.3302
are	8.27524
<eos>	0.0
The	2.63945
guts	17.6479
that	4.36013
might	6.62867
be	1.65076
foreign	14.6693
is	4.01565
<eos>	0.0
The	2.63945
guts	17.6479
that	4.36013
might	6.62867
be	1.65076
foreign	14.6693
are	9.43141
<eos>	0.0
The	2.63945
guts	17.6479
that	4.36013
will	5.51731
be	1.85622
old	14.3302
is	2.30721
<eos>	0.0
The	2.63945
guts	17.6479
that	4.36013
will	5.51731
